12:45:00 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,92.9,134.4,87,0.06,136.8,0.288,0.287,0.41,85.9,9.96,86.2,34.51,11.5,7.47,-57.7,0,5.47,8.829,1.3,0,1.211
12:30:05 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136.3,89,0.06,138.6,0.289,0.287,0.412,85.8,9.95,86.2,34.6,11.53,7.46,-57.2,0,5.48,8.847,1.24,0,1.211
12:30:04 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136.2,89,0.06,138.6,0.289,0.288,0.412,85.8,9.95,86.2,34.61,11.54,7.46,-57.2,0,5.48,8.847,1.25,0,1.211
12:30:03 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136.2,89,0.06,138.6,0.29,0.296,0.412,85.8,9.95,86.2,34.62,11.54,7.46,-57.3,0,5.48,8.847,1.24,0,1.211
12:30:02 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136.2,89,0.06,138.6,0.29,0.294,0.412,85.8,9.95,86.1,34.62,11.54,7.46,-57.3,0,5.48,8.847,1.25,0,1.211
12:30:01 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136.2,89,0.06,138.6,0.289,0.285,0.411,85.8,9.95,86.2,34.63,11.54,7.46,-57.3,0,5.48,8.847,1.24,0,1.211
12:30:00 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136.2,89,0.06,138.6,0.29,0.289,0.412,85.8,9.95,86.2,34.62,11.54,7.46,-57.3,0,5.48,8.847,1.23,0,1.211
12:15:05 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136.2,89,0.06,138.6,0.29,0.287,0.412,85.8,9.95,86.2,34.29,11.43,7.47,-57.4,0,5.47,8.863,1.25,0,1.211
12:15:04 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136.2,89,0.06,138.6,0.29,0.289,0.412,85.8,9.95,86.2,34.27,11.43,7.47,-57.4,0,5.47,8.863,1.24,0,1.211
12:15:03 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136.2,89,0.06,138.6,0.29,0.297,0.413,85.8,9.95,86.2,34.3,11.43,7.47,-57.4,0,5.47,8.863,1.23,0,1.211
12:15:02 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136.2,89,0.06,138.6,0.29,0.295,0.412,85.8,9.95,86.2,34.29,11.43,7.47,-57.4,0,5.47,8.863,1.22,0,1.211
12:15:01 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136.2,89,0.06,138.6,0.289,0.286,0.411,85.8,9.95,86.2,34.26,11.42,7.47,-57.5,0,5.47,8.863,1.22,0,1.211
12:15:00 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136.2,89,0.06,138.6,0.29,0.29,0.412,85.8,9.95,86.2,34.29,11.43,7.47,-57.5,0,5.47,8.864,1.22,0,1.211
12:00:05 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136.1,88,0.06,138.5,0.292,0.289,0.415,85.9,9.95,86.2,33.84,11.28,7.46,-57.3,0,5.46,8.878,1.28,0,1.211
12:00:04 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136.1,88,0.06,138.5,0.292,0.291,0.415,85.9,9.95,86.2,33.8,11.27,7.47,-57.3,0,5.46,8.878,1.26,0,1.211
12:00:03 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136.2,89,0.06,138.6,0.292,0.299,0.416,85.9,9.95,86.2,33.74,11.25,7.47,-57.4,0,5.48,8.878,1.26,0,1.211
12:00:02 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136.2,89,0.06,138.6,0.292,0.297,0.415,85.9,9.95,86.2,33.71,11.24,7.47,-57.4,0,5.48,8.878,1.26,0,1.211
12:00:01 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136.2,89,0.06,138.6,0.291,0.287,0.414,85.9,9.95,86.2,33.71,11.24,7.47,-57.4,0,5.48,8.878,1.26,0,1.211
12:00:00 AM,5/31/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136.2,89,0.06,138.6,0.292,0.292,0.415,85.9,9.95,86.2,33.68,11.23,7.47,-57.4,0,5.48,8.878,1.25,0,1.211
11:45:05 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136,88,0.06,138.4,0.291,0.288,0.414,85.8,9.94,86.2,34.31,11.44,7.46,-57.3,0,5.46,8.891,1.25,0,1.211
11:45:04 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136,88,0.06,138.4,0.291,0.289,0.414,85.8,9.95,86.2,34.3,11.43,7.46,-57.3,0,5.46,8.891,1.24,0,1.211
11:45:03 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136,88,0.06,138.4,0.291,0.298,0.414,85.8,9.95,86.2,34.29,11.43,7.46,-57.3,0,5.46,8.891,1.25,0,1.211
11:45:02 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136,88,0.06,138.4,0.291,0.297,0.414,85.8,9.95,86.2,34.28,11.43,7.46,-57.3,0,5.46,8.891,1.25,0,1.211
11:45:01 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.1,136,88,0.06,138.4,0.29,0.286,0.413,85.9,9.95,86.2,34.28,11.43,7.47,-57.4,0,5.48,8.891,1.25,0,1.211
11:45:00 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.1,136,88,0.06,138.4,0.291,0.291,0.414,85.9,9.95,86.2,34.27,11.42,7.47,-57.4,0,5.48,8.891,1.25,0,1.211
11:30:05 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136,88,0.06,138.4,0.292,0.289,0.415,85.9,9.95,86.3,34.51,11.5,7.47,-57.4,0,5.47,8.902,1.21,0,1.211
11:30:04 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136,88,0.06,138.4,0.292,0.29,0.415,85.9,9.95,86.3,34.51,11.5,7.47,-57.5,0,5.47,8.902,1.21,0,1.211
11:30:03 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136,88,0.06,138.4,0.292,0.298,0.416,85.9,9.95,86.3,34.5,11.5,7.47,-57.5,0,5.47,8.902,1.22,0,1.211
11:30:02 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136,88,0.06,138.4,0.292,0.298,0.415,85.9,9.95,86.3,34.5,11.5,7.47,-57.5,0,5.47,8.902,1.22,0,1.211
11:30:01 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136,88,0.06,138.4,0.291,0.287,0.414,85.9,9.95,86.3,34.5,11.5,7.47,-57.5,0,5.47,8.902,1.22,0,1.211
11:30:00 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136,88,0.06,138.4,0.292,0.292,0.415,85.9,9.95,86.3,34.5,11.5,7.47,-57.5,0,5.47,8.902,1.22,0,1.211
11:15:05 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.3,136.2,89,0.06,138.6,0.293,0.29,0.417,85.8,9.94,86.2,34.43,11.48,7.46,-57.2,0,5.48,8.907,1.22,0,1.211
11:15:04 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.3,136.2,89,0.06,138.6,0.294,0.292,0.418,85.9,9.94,86.2,34.42,11.47,7.46,-57.3,0,5.48,8.907,1.18,0,1.211
11:15:03 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.3,136.2,89,0.06,138.6,0.294,0.3,0.418,85.9,9.94,86.2,34.44,11.48,7.46,-57.3,0,5.48,8.907,1.17,0,1.211
11:15:02 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.3,136.2,89,0.06,138.6,0.294,0.298,0.418,85.9,9.95,86.2,34.44,11.48,7.46,-57.3,0,5.48,8.907,1.17,0,1.211
11:15:01 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.3,136.2,89,0.06,138.6,0.293,0.289,0.417,85.9,9.95,86.2,34.44,11.48,7.46,-57.3,0,5.48,8.907,1.17,0,1.211
11:15:00 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.3,136.2,89,0.06,138.6,0.294,0.294,0.418,85.9,9.95,86.2,34.44,11.48,7.46,-57.3,0,5.48,8.907,1.18,0,1.211
11:00:05 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.3,136.1,88,0.06,138.5,0.294,0.291,0.418,85.4,9.89,85.7,34.48,11.49,7.46,-57.2,0,5.47,8.91,1.26,0,1.211
11:00:04 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.3,136.1,88,0.06,138.5,0.294,0.293,0.418,85.4,9.89,85.8,34.48,11.49,7.46,-57.2,0,5.47,8.91,1.26,0,1.211
11:00:03 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.3,136.1,88,0.06,138.5,0.294,0.3,0.418,85.5,9.9,85.8,34.49,11.5,7.46,-57.2,0,5.47,8.91,1.25,0,1.211
11:00:02 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136.1,88,0.06,138.5,0.294,0.299,0.418,85.5,9.9,85.9,34.5,11.5,7.46,-57.2,0,5.47,8.91,1.26,0,1.211
11:00:01 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136.1,88,0.06,138.4,0.293,0.289,0.417,85.5,9.91,85.9,34.49,11.5,7.46,-57.2,0,5.47,8.91,1.25,0,1.211
11:00:00 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,136,88,0.06,138.4,0.294,0.294,0.418,85.6,9.91,85.9,34.49,11.5,7.46,-57.3,0,5.47,8.91,1.25,0,1.211
10:45:05 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.3,136.1,88,0.06,138.5,0.295,0.292,0.42,86,9.96,86.3,34.5,11.5,7.46,-57.1,0,5.46,8.917,1.29,0,1.211
10:45:04 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.3,136.1,88,0.06,138.5,0.295,0.295,0.42,86,9.96,86.3,34.5,11.5,7.46,-57.1,0,5.48,8.917,1.28,0,1.211
10:45:03 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.3,136.1,88,0.06,138.5,0.295,0.301,0.42,86,9.96,86.3,34.5,11.5,7.46,-57.2,0,5.48,8.917,1.27,0,1.211
10:45:02 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.3,136.1,88,0.06,138.5,0.295,0.301,0.419,86,9.96,86.3,34.5,11.5,7.46,-57.2,0,5.48,8.917,1.27,0,1.211
10:45:01 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.3,136.1,88,0.06,138.5,0.294,0.29,0.418,86,9.96,86.3,34.5,11.5,7.46,-57.2,0,5.48,8.917,1.26,0,1.211
10:45:00 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.3,136.1,88,0.06,138.5,0.295,0.295,0.419,86,9.96,86.3,34.5,11.5,7.46,-57.2,0,5.48,8.917,1.26,0,1.211
10:30:05 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.3,136.1,88,0.06,138.5,0.295,0.29,0.419,86,9.96,86.4,34.51,11.5,7.46,-57.1,0,5.46,8.922,1.21,0,1.211
10:30:04 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.3,136.1,88,0.06,138.5,0.295,0.294,0.42,86,9.96,86.4,34.5,11.5,7.46,-57.1,0,5.46,8.922,1.22,0,1.211
10:30:03 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.3,136.1,88,0.06,138.5,0.296,0.302,0.42,86,9.96,86.4,34.49,11.5,7.46,-57.2,0,5.46,8.922,1.21,0,1.211
10:30:02 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.3,136.1,88,0.06,138.5,0.295,0.3,0.42,86,9.96,86.4,34.49,11.5,7.46,-57.2,0,5.48,8.922,1.21,0,1.211
10:30:01 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.3,136.1,88,0.06,138.5,0.295,0.29,0.419,86,9.96,86.4,34.48,11.49,7.46,-57.2,0,5.48,8.922,1.2,0,1.211
10:30:00 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.3,136.1,88,0.06,138.5,0.295,0.295,0.42,86,9.96,86.4,34.49,11.5,7.46,-57.2,0,5.48,8.922,1.2,0,1.211
10:15:05 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.1,134.4,87,0.06,136.8,0.297,0.294,0.423,86,9.96,86.4,34.41,11.47,7.46,-57.1,0,5.43,8.925,1.26,0,1.211
10:15:04 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.1,134.4,87,0.06,136.8,0.297,0.295,0.423,86,9.96,86.4,34.42,11.47,7.46,-57.1,0,5.43,8.925,1.28,0,1.211
10:15:03 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.1,134.4,87,0.06,136.8,0.298,0.303,0.423,86,9.96,86.4,34.42,11.47,7.46,-57.1,0,5.43,8.925,1.27,0,1.211
10:15:02 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.1,134.4,87,0.06,136.7,0.297,0.299,0.423,86,9.96,86.4,34.42,11.47,7.46,-57.1,0,5.43,8.925,1.26,0,1.211
10:15:01 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.1,134.4,87,0.06,136.7,0.297,0.292,0.422,86,9.96,86.4,34.43,11.48,7.46,-57.1,0,5.43,8.925,1.25,0,1.211
10:15:00 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.1,134.4,87,0.06,136.7,0.297,0.297,0.423,86,9.96,86.4,34.42,11.47,7.46,-57.2,0,5.49,8.925,1.25,0,1.211
10:00:05 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94,135.6,88,0.06,138,0.298,0.295,0.424,86.1,9.96,86.4,34.45,11.48,7.46,-57.1,0,5.48,8.932,1.25,0,1.211
10:00:04 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94,135.6,88,0.06,138,0.298,0.296,0.424,86.1,9.96,86.4,34.45,11.48,7.46,-57.1,0,5.48,8.931,1.24,0,1.211
10:00:03 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94,135.6,88,0.06,138,0.299,0.305,0.425,86,9.96,86.4,34.45,11.48,7.46,-57.1,0,5.48,8.931,1.24,0,1.211
10:00:02 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94,135.6,88,0.06,138,0.298,0.303,0.424,86.1,9.96,86.4,34.45,11.48,7.46,-57.1,0,5.48,8.931,1.26,0,1.211
10:00:01 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94,135.6,88,0.06,138,0.298,0.293,0.423,86.1,9.96,86.4,34.45,11.48,7.46,-57.1,0,5.48,8.931,1.26,0,1.211
10:00:00 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94,135.6,88,0.06,138,0.298,0.298,0.424,86.1,9.96,86.4,34.45,11.48,7.46,-57.2,0,5.48,8.931,1.26,0,1.211
9:45:05 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,135.2,88,0.06,137.6,0.299,0.295,0.425,86.1,9.96,86.4,34.41,11.47,7.46,-57.2,0,5.47,8.94,1.25,0,1.211
9:45:04 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,135.3,88,0.06,137.6,0.299,0.298,0.425,86.1,9.96,86.5,34.41,11.47,7.46,-57.2,0,5.47,8.94,1.24,0,1.211
9:45:03 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.8,135.2,88,0.06,137.6,0.299,0.306,0.426,86.1,9.96,86.4,34.41,11.47,7.46,-57.2,0,5.47,8.94,1.25,0,1.211
9:45:02 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.7,135.2,88,0.06,137.6,0.299,0.304,0.425,86.1,9.96,86.4,34.41,11.47,7.46,-57.2,0,5.47,8.94,1.26,0,1.211
9:45:01 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.7,135.2,88,0.06,137.6,0.298,0.294,0.424,86.1,9.96,86.4,34.42,11.47,7.46,-57.2,0,5.47,8.94,1.27,0,1.211
9:45:00 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.7,135.2,88,0.06,137.6,0.299,0.299,0.425,86.1,9.96,86.4,34.41,11.47,7.46,-57.2,0,5.47,8.94,1.27,0,1.211
9:30:05 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.3,136,88,0.06,138.4,0.3,0.297,0.426,86.1,9.96,86.4,34.38,11.46,7.46,-57.2,0,5.46,8.952,1.22,0,1.211
9:30:04 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.3,136,88,0.06,138.4,0.3,0.298,0.426,86.1,9.96,86.4,34.39,11.46,7.46,-57.2,0,5.48,8.951,1.22,0,1.211
9:30:03 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.3,135.9,88,0.06,138.3,0.3,0.306,0.427,86.1,9.96,86.4,34.39,11.46,7.46,-57.2,0,5.48,8.951,1.23,0,1.211
9:30:02 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,135.9,88,0.06,138.3,0.3,0.304,0.427,86.1,9.96,86.4,34.39,11.46,7.46,-57.3,0,5.48,8.951,1.23,0,1.211
9:30:01 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,135.9,88,0.06,138.3,0.299,0.295,0.426,86.1,9.96,86.4,34.39,11.46,7.46,-57.3,0,5.48,8.951,1.23,0,1.211
9:30:00 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.2,135.9,88,0.06,138.2,0.3,0.299,0.427,86.1,9.96,86.4,34.39,11.46,7.46,-57.3,0,5.48,8.952,1.23,0,1.211
9:15:05 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.4,136.1,88,0.06,138.5,0.301,0.298,0.428,86.1,9.96,86.5,34.36,11.45,7.46,-57.3,0,5.46,8.966,1.29,0,1.211
9:15:04 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.4,136.1,88,0.06,138.5,0.301,0.299,0.428,86.1,9.96,86.5,34.36,11.45,7.47,-57.4,0,5.46,8.966,1.29,0,1.211
9:15:03 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.4,136,88,0.06,138.4,0.301,0.307,0.429,86.1,9.96,86.5,34.37,11.46,7.47,-57.4,0,5.46,8.966,1.29,0,1.211
9:15:02 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.4,136,88,0.06,138.4,0.301,0.307,0.428,86.1,9.96,86.4,34.37,11.46,7.47,-57.4,0,5.49,8.966,1.28,0,1.211
9:15:01 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.4,136,88,0.06,138.4,0.3,0.296,0.427,86.1,9.96,86.4,34.37,11.46,7.47,-57.4,0,5.49,8.966,1.28,0,1.211
9:15:00 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.4,136,88,0.06,138.4,0.301,0.3,0.427,86.1,9.96,86.4,34.36,11.45,7.47,-57.4,0,5.49,8.966,1.28,0,1.211
9:00:05 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.4,136,88,0.06,138.4,0.3,0.296,0.427,86.1,9.95,86.4,34.4,11.47,7.46,-57.1,0,5.45,8.982,1.24,0,1.211
9:00:04 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.4,136,88,0.06,138.4,0.301,0.299,0.428,86.1,9.95,86.4,34.4,11.47,7.46,-57.2,0,5.45,8.982,1.23,0,1.211
9:00:03 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.4,136,88,0.06,138.4,0.301,0.308,0.428,86.1,9.95,86.4,34.4,11.47,7.46,-57.2,0,5.45,8.981,1.23,0,1.211
9:00:02 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.4,136,88,0.06,138.4,0.301,0.307,0.428,86.1,9.95,86.4,34.4,11.47,7.46,-57.2,0,5.45,8.982,1.23,0,1.211
9:00:01 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.4,136,88,0.06,138.4,0.3,0.296,0.426,86.1,9.95,86.4,34.41,11.47,7.46,-57.2,0,5.45,8.982,1.22,0,1.211
9:00:00 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.4,136,88,0.06,138.4,0.3,0.301,0.427,86.1,9.95,86.4,34.41,11.47,7.46,-57.2,0,5.49,8.982,1.22,0,1.211
8:45:05 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.4,136,88,0.06,138.4,0.301,0.298,0.427,86.1,9.95,86.5,34.4,11.47,7.46,-57.1,0,5.48,8.998,1.26,0,1.211
8:45:04 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.4,136,88,0.06,138.4,0.301,0.299,0.428,86.1,9.95,86.5,34.4,11.47,7.46,-57.1,0,5.48,8.998,1.25,0,1.211
8:45:03 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.4,136,88,0.06,138.4,0.301,0.307,0.428,86.1,9.95,86.5,34.4,11.47,7.46,-57.1,0,5.48,8.998,1.25,0,1.211
8:45:02 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.4,136,88,0.06,138.4,0.301,0.306,0.428,86.1,9.95,86.5,34.4,11.47,7.46,-57.1,0,5.48,8.998,1.25,0,1.211
8:45:01 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.4,136,88,0.06,138.4,0.3,0.296,0.426,86.1,9.95,86.5,34.4,11.47,7.46,-57.1,0,5.48,8.998,1.24,0,1.211
8:45:00 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.4,136,88,0.06,138.4,0.3,0.301,0.427,86.1,9.95,86.5,34.4,11.47,7.46,-57.2,0,5.48,8.998,1.24,0,1.211
8:30:05 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.5,136,88,0.06,138.4,0.301,0.296,0.428,86.1,9.94,86.4,34.41,11.47,7.46,-57.1,0,5.48,9.018,1.22,0,1.211
8:30:04 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.5,136,88,0.06,138.4,0.301,0.299,0.429,86.1,9.95,86.5,34.4,11.47,7.46,-57.1,0,5.48,9.018,1.21,0,1.211
8:30:03 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.5,136,88,0.06,138.4,0.302,0.308,0.429,86.1,9.95,86.5,34.41,11.47,7.46,-57.2,0,5.48,9.018,1.21,0,1.211
8:30:02 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.5,136,88,0.06,138.4,0.302,0.307,0.429,86.1,9.95,86.5,34.41,11.47,7.46,-57.2,0,5.48,9.018,1.21,0,1.211
8:30:01 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.5,136,88,0.06,138.4,0.301,0.296,0.428,86.1,9.95,86.5,34.42,11.47,7.46,-57.2,0,5.48,9.018,1.21,0,1.211
8:30:00 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.5,136,88,0.06,138.4,0.301,0.301,0.429,86.1,9.95,86.5,34.42,11.47,7.46,-57.2,0,5.48,9.018,1.2,0,1.211
8:15:05 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.9,135.1,88,0.06,137.5,0.3,0.296,0.427,86.1,9.94,86.5,34.42,11.47,7.46,-57.2,0,5.47,9.043,1.25,0,1.211
8:15:04 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.9,135.1,88,0.06,137.5,0.301,0.299,0.427,86.1,9.94,86.5,34.43,11.48,7.46,-57.3,0,5.48,9.043,1.23,0,1.211
8:15:03 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.9,135.1,88,0.06,137.5,0.301,0.307,0.428,86.1,9.94,86.5,34.43,11.48,7.46,-57.3,0,5.48,9.043,1.22,0,1.211
8:15:02 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.9,135.1,88,0.06,137.5,0.301,0.303,0.427,86.1,9.94,86.5,34.43,11.48,7.46,-57.3,0,5.48,9.043,1.22,0,1.211
8:15:01 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.9,135.1,88,0.06,137.5,0.3,0.296,0.427,86.1,9.95,86.5,34.43,11.48,7.46,-57.3,0,5.48,9.043,1.22,0,1.211
8:15:00 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,93.9,135.1,88,0.06,137.5,0.301,0.301,0.428,86.1,9.94,86.5,34.44,11.48,7.46,-57.3,0,5.48,9.043,1.22,0,1.211
8:00:05 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.5,135.8,88,0.06,138.2,0.299,0.295,0.425,86.2,9.95,86.5,34.39,11.46,7.46,-57.2,0,5.47,9.067,1.27,0,1.211
8:00:04 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.5,135.8,88,0.06,138.2,0.299,0.298,0.425,86.2,9.94,86.5,34.39,11.46,7.46,-57.2,0,5.47,9.067,1.26,0,1.211
8:00:03 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.5,135.8,88,0.06,138.2,0.3,0.305,0.426,86.2,9.94,86.5,34.38,11.46,7.46,-57.3,0,5.47,9.067,1.27,0,1.211
8:00:02 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.5,135.8,88,0.06,138.2,0.299,0.3,0.425,86.2,9.94,86.5,34.38,11.46,7.46,-57.3,0,5.49,9.067,1.27,0,1.211
8:00:01 PM,5/30/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,94.5,135.8,88,0.06,138.2,0.299,0.295,0.425,86.2,9.94,86.5,34.39,11.46,7.46,-57.3,0,5.49,9.067,1.27,0,1.211
